document,label
여자들 인기 없어도 된다. 원래 이 쪽은 남자들이 더 좋아하는 장르라 말이지ㅋㅋ,7
전문가가 아닌데 그정도면 대박이다 직원들도 최선을 다했다 위생도 깨끗했다 음식해봐 정신없다 준비가 잘되어서 위생도 좋았음ㅎㅎ,7
뚱땡이 다시 데리고 오겠지.ㅋ,1
근데 저렇게 폭로해서 이상민도 밥줄끊기면 설령 갚아야할 돈도 이젠 정말 못갚겠네.,7
수술도 안하고 주민등록 성별을 바꾸겠다는게 말이 되니??,5
짱깨아줌마. 강남 알박기 건물 투기 추해요. 제주도 땅 먹은 짱깨놈들 수법과 존똑이야,0
성소수자 웃기는 소리 정의당 니들이 그렇게 위한다면 제 3의 성을 인정 한다면 주민등록제도 부터 바꿔라 남자 여자 그리고 호모 레즈 이렇게 그리고 성소수자 전용 목욕탕 공중화장실 만들어줘라 주둥이로만 위하면 뭐하냐,5
자지길이 추가좀요~,5
나중이 무삭제판 감독판 나올려는 갑다. 근데 퍼시픽림이 그 정도 레벨은 아닌데...,7
"하차시 대체 투입 1순위로 남자는 유퉁,양원경,여자는 노현희,안문숙 추천",7
박정희의 후예사 아니어도 자유민주주의를 좋아하는게 당연한데 그걸 모르는 못난섯들,7
사이비교주구만....댓글들보니,7
꺄아 축하드려요.. 이제부터는 행복하세요,7
광우병이면 재앙이에게 받아야 하네,2
"여자는 교회에서 잠잠하라,고 바울이 성경책에 써놨다던데...왜 입으로 설교라고 주딩이터는 직업인 목사를 여자가 하려는걸까? 성경만 믿는다면서...",5
셋다 성격이 다를 뿐 이다. 욕할 이유가 없다. 우리 주변에 흔히 볼 수 있는 대중적인 성격 이시언과 열에 하나 있는 독특한 4차원 캐릭터 기안 84. 그리고 뭐든 맞쳐주려는 평화주의자 헨리 일 뿐이다. 다들 본인 성격 일 뿐인 데 잣대를 왜 들이미는지~ 가식적으로 방송해야 욕 안 먹으려나~~,7
맥주랑 오줌하고 맛 차이가 어떻게 되요?,7
엄마빽 그나마학벌내세우기 아줌마 요즘 시대 이게 통할꺼라 생각함? 정신차려,7
성형했는데 저거라? ㅋ 싫,1
솔직히 나이도 많고...별로임좀 더 나이많은 할배찾아보세요,4
ㅈㄴ 역겹네 ㅆㅂㅋ ㅋ,3
조작티비씨의 실체임.테블릿도 조작인거 아시죠?,0
글쎄 최총장 저놈 생긴게 영ㅡㅡㅡ 니 얼굴에 나쁜놈이라 써있다,1
둘다 반성하고 쥐죽은듯이 지내길...,7
국민 여러분 강간은 목사들이나 하는 더러운 짓거립니다 하면 안됩니다,6
"고혜란은 그런 남편을 배신하고, 전애인과 키스하고 비벼댔다. 더러운 년!",3
똥이나 싸,7
얼굴 뭐냐 ㅠㅠ 김수미인줄~,7
이단으종교아님 강제집행 하시오.,6
