document,label
프로 수발러들 나도 회사의 노예지만 저렇겐 살기싫다,8
"신천지의 순 우리말 ""새누리""",2
민씨 아저씨..상상력도 풍부해,8
냄새나는 게이바를 사람이 왜 가노ㅋㅋ 드럽다이기,5
불륜프레임에 갇힐 뻔한 드라마를이런 식으로 풀어내다니...작가 글빨 좀 짱인듯...,8
기독교의 암세포 신천지 ㅋㅋㅋ 이참에 개독들 신천지 죽일려고 노려 많이 하것네 ㅋ,7
아 박진희가최자혜구나 난 새로운 역할인줄.. 하진짜 얼굴이 바뀌니 몰입이 안될수밖에없다ㅠㅠ,8
어린놈이 못된 것만 배워가지고 ㅉㅉ,4
김치남들이 왜 불타는 거예요?,5
남동충 자는 사이에 바지벗겨서 동생소추 찍고 영상올려서 조리돌림해야하노,5
이런 프로도 있었어?,8
네이버도 페미잡것들이 점령을했군요 앞으로 남자들도 어떤신체접촉도 전부 고소합시다,5
그냥 뒷모습만 찍은건데 퇴학도 김치페미민국 아니면 너무 심하지,0
게이바에 여자가 가는 이유는 뭘까요?,8
에요 여기가 중국이냐 미개한 소리좀 하지 말자,0
기대된다.. HOT..요즘 아이돌 명함도 못내밀정도로 진짜 대단했지..,8
돈있어도 너희는 쳐다도 안봄 수현이 니들처럼 거지냐?,8
일해..돈없으면...왜? 손이 없나? 둘다,8
아 진짜 패고싶다,3
덤파운데드랑 헤어짐???,8
예전깉으면 빡빡 우겼을텐데 그래도 순실이때문에 잃은것도 많지만 장기적으로 바로잡은게 더 커보인다. 애국자 순실이와 유라 ㅋㅋㅋ,2
한혜진 얼굴 어쩔 못 생,1
너무 인상이 사납다 남자 잡아먹을 상이야,8
정말 누가 신천지 교인인지 알 수가 없네~~,8
틀딱 새끼 부랄 좌삼삼 우삼삼 딸랑여도 안 받아줄 판에 으데서 근방지게 쩍벌하고 커피 짭짭 처마시면서 틀니 까노?,4
기여워 ㅋㅋ,8
얼굴이 심하게 비호감이다,1
끼리끼리 하나님이 아닌 목사를 더 좋아하는구나,8
ㅉㅉ 아드님 나이를 생각 하시죠 에휴ㅉㅉ,8
개돼지 똥개 잡종들이 우글우글거리는구나 ㅋㅋ 멀바 개돼지 씹끼들아 ㅋㅋ 꺼져 ㅋㅋ,3
아줌마 다 됏다 ㅎㅎ,8
샤넬길만 걸어라 이련아,3
야~기자야~이런거좀나오지않게해라.유부녀가옷할딱벗고뭐허는짓그리냐기사낼게그리없냐~,8
박보영을 능욕하다니 퉤,8
동성애는 정말 나쁜것이며 너무나 비정상적인 것이네요 도저히 받아들일 수 없네요,5
표현이 딱 틀딱스럽다,4
원금ㆍ이자까지 다 갚고 그대들 나라로추방ㆍ 다신오지 마세요ㆍ자식들도,0
정준영이랑 한 10여명 여자명단 공개해서. 나중에 처녀티내고 결혼하는거 막자,8
문죄인은 역시 경제는 *도 모르는 쓰레기,2
시집이나가라,8
아니 여러분 방탄과 아미는 축하받아도 당연한건데 대체 대통령을 여기서 왜 빨아제낌? 다음 대통령은 아이돌 공약내면 되는건가 ㅋ,2
쪼바리는 지들이 우위다 착각하면 선전포고 개앓이 안한다 종특 아니냐,0
네티즌들이 또한사람 자살시키려고작정햇내,8
뮤비대전 최대 수혜자는 김영철인 듯 ㅋㅋ 물론 강호동의 복발차가 더 화제가 많고 조회수가 더 높고하지만 강호동은 저 노래로 활동을 안할거라~ 반대로 우주겁쟁이는 나비잠 그 때가 훨 좋았던 듯 이번 노래 후유증은 가사도 그렇고 뮤비도 그렇고 좀 실망...,8
개웃긴드라마네쌍팔년도스토리잖아,8
재앙아 그게 최후의 만찬이 될꺼야,2
개 쓰레기 쉐이,3
태국인들 울나라와서 잘못저질러놓고 쏘리 하면 용서해줄거냐?,8
난 동원아 반대다~~다른 여자 만나 너랑 안어울려 한창 누나같은 느낌든다~~~~,8
혐짤주의좀,8
아...쟤랑 결혼하고 싶었는데...,8
가은누나 옛날 너는 펫 나올때부터 좋아했어요. 군대에서 얼마나 열심히 봤는지. 힘내세요.!,8
??지금은 아이돌이 연애숨기는90년대도아닌데 왜 이런게논란이되는지?불법 탈법 비양심만 아니면 굳이 기사화할필요가 있을까요? 연예인이 연애한걸왜 기사로봐야함?,8
