document,label
민폐하객은 칭찬으로 하는말이다 븅들아,3
시청자가 살리고 페미메갈이 끝낸 프로,5
미국망명해서 헐리웃가면 되지 판빙빙 정도 중국내 인지도에 얼굴임 가능할텐데..,8
밥 사준게 왜? ㄹㅇ 이해가 안가네 그뒤로 서로 의견 갈라지고 좆나 팼는데 ? 로리대전 이전때라니까? 독해력 재기했노?,3
"아직 반전 남아있을듯..약 공급책이 형사의 압박에 못이겨 함정수사를 돕긴 했지만, 본인도 양심의 가책을 느껴 그냥 마약처럼 보이는 주사기를 건냈을 듯. 즉 한양이가 투여한 건 진짜 마약이 아니었기 때문에, 조사 후 약물반응이 나오지 않아서 풀려날 듯!",8
자막 ㅈ같긴 하더라. 젤 짜증났던게 퀼이 토니한테 your plan is good except it suck이었나? 제대로 웃긴 대사인데 구글번역 돌린거같은 자막 나오고 앉았더라,3
입이 상당히 거칠다고 들었는데,8
패널이 왜 메인이지 적폐네 출연한 가수가 메인이어야 장난하냐,8
멀쩡한 배우를.. 이건 절대있을수없는일,8
"페미님들 창업하세요. 그리고 여성들이 원하는 일자리를 스스로 만드세요. 사무직에 야근 주말근무 없고, 서류만 꾸며도 인센주고, 보건휴가 금욜이나 월욜에만 쓰고, 정시퇴근 따박따박하고 억대연봉주는 그런회사를 만드세요. 기존에 기업들에게 요구만 하지마시구요.",5
트와이스>>>>>>>>>늙은시대 팩트 ㅋㅋㅋ,4
옘병할 기레기새끼 ㅡㅡ,3
키스는 왜물어봐 과하네,8
나는 여자지만=거기가 너무 작아 여자라고 할수있는 남자,1
우엑~더러운새끼!!!,3
여기악플다는개섹들 니들업보 니들이당할거다 피해자가 이름얼굴 모든걸 걸고눈물로 호소했는데 꽃뱀으로 몰아가는 잔인한개쎅들,3
그래봤자 살인마 돼지일뿐~,1
예수님을 욕보이지마라~~ 목사들이 문제지 예수님은 거룩한 분이시다,8
지진국에서 뮤뱅을? ㅎㅎㅎ,0
수미 누나 예~~뻐 ^^,8
4차원 매력남인 듯ㅡㅡ착한 심성을 지녔을 것 같아요,8
저게 종교의 자유인가.. 종교의 탈을 쓴 사이비지,7
문슬람들은 배워라..,2
교회 사이비 집단 다 폭파시켜야지 왜 미친 지랄하고 자빠졌냐,7
여자가 알게 모르게 이득은 많이보지 사실 남자가 여자한테 폭행당하고 욕설도 알게 모르게 많이 당하는데 남자라서 고소못함 오히려 창피스럽게 생각하지 성질 드러운 여자 만너면 그래서 평생고생,5
누구냐 얼굴보니 신인 같지는 않고 나이좀 들어보이는데 무명배우냐,8
아니 너무 재밌음ㅋㅋㅋㅋ 콧물CGㅋㅋㅋㅋㅋㅋ 하다못해 공청ppl할라고 갑자기 방에가서 들고나오는것도 웃김ㅋㅋㅋㄲㅋㅋ,8
과연 이건 여혐일까 여성보호일까 진골 페미도 풀기 힘든 역대급 난제다 ... ㄷㄷㄷ,8
미리 머리 썼네..잤냐고 질문보다 바람폈냐고 이렇게 자문자답 안한걸 보니..키스해놓고..,8
사진봤을때 느낌이 김성령씨 느낌이다,8
입대할땐 나라의 아들 사고날땐 니네아들 ㅋㅋ 월급 10만원에 하루종일 부려먹고 전역하면 인생에 도움되는거 1도 없죠 그깟 공무원 호봉 2호봉 올려주는거 ㅋㅋㅋㅋㅋ 진짜 양심이있습니까 대한민국?,8
재용이 살릴라고 애쓴다 ㅋ,8
저런 남매없음ㅋㅋㅋㅋㅋ,8
역시 한중일 중 여성인권 최하위국가 ㅡㅡ,8
그래서 이슬람이 싫다 남은 생각하지않고 오직 이슬람만 안다,7
당장 짱깨와 대구 봉쇄하라!!,0
어제 진짜 많이 웃었어요ㅋㅋㅋ,8
또 가짜도전이라고 쥐랄쥐랄 발정나야지,8
세금이 아깝지만 굳세게 버텨다오 썩은 구케에 썩은 홍어냄새 쩔어버리게.,0
경상도깍뚝태아조각비빔밥,0
문재인에게 또 사형 당하셨군요... 그동안 살기 힘드셨지요,2
리재명 지지하든 말든틀딱들 영향력 좆밥인거 다 까발려짐,4
티비에서 보면 말투 목소리 너무 아줌마같아..동네 아줌마 ...기품이 없어 ..,8
난 고현정도 방송국도 아무 상관없는 리턴시청자일뿐이다.그런데 고현정 하차말 나오자말자.방송국과 제작자만 일방적으로 비난하길래 난도 고현정 반대글에 싸움시작했다. 이제 고빠들도리턴 일반 시청자들도 모두 그만하자 .난 리턴시청자로써 새로운 배우가 대타 맡아서 남아있는나머지 분량을 완성도 높은 드라마 만들어서 종영하는걸 보고싶다..고배우도 이번일로 많은생각과 반성도 있을것이고 다음 드라마하면 다시는 그런 실수하지않고 잘할것으로 보인다.이제 고빠들도 리턴 일반 시청자들도 모두 화해하고 전배우던 후배우던 모두 잘되기를빌어주자,8
와 자궁폭파시키고 싶노,5
거세하면 돼지 양식은 어떴게 하는건가여?,8
후진국스런 발상이네요 김남주씨!!,0
문재인 원래 저랬나? 아님 청와대 들어가니 오만방자 해져서그러나,2
잘햇다 문재인 나라가 망하고 잇네 에효,2
영화봤는데 정말 재밌게 보고 광광 우럭씁미다..ㅠㅠ,8
좋다 좋다 맨날 파업하고 놀러다니고 막말만 하는 왜구당은 노친네들이랑 같이 늘거디져야지,4
저 얼굴로 바람핀게 신기하네,8
여자들 레깅스입은거나 남자가 입은거나 뭐가다름? 아마도 시위중? 응원합니다,8
역시 티아라 때처럼 쌍둥이자매가 통수치는듯....전형적인 전라디언 ㅋㅋㅋㅋㅋ,0
뭐가 기적인데? 라미란한테? 연화가 안죽고 살아나는거? 그게 기적이 된다고 보는건 아니겠지? 그래 차라리 죽는게 연화에겐 나을지도.. 남편놈은 딴년이랑 살며 딸마저 외면하려해 그놈 애비는 모셔야돼 션화가 보살이다.. 다들 이쁘고 멋진 배우들의 케미만 보며 둘을 응원하는데 그거 엄연한 불륜 맞습니다. 김현주도 그현철 아닌거 알고있고 현철이야 뭐.. 서로가 남인거 인지하면서 저짓거리하는거 불륜 맞습니다..아님김명민 현철이 불륜 DNA가 있나? 바람피고 가정 등한시 하던 놈인데 김명민화 되니까 혜선과 이어지는게 맞다? 아,3
전라ㅡ민국 인민재판,0
유시민 요즘 너무 깐죽거리며 나대는 느낌...내말이 곧 진리다...이런식 좀 별로다.,8
프듀쉐키들은 죄다 뒷통수냐..강모시기도 뒷통수치더만,3
홍어들이 활활타오르노,8
전라도 놈들은 확실히 다르다. 문신확률 강간확률... 진짜 타지역과 급이 다르다.,0
짱개조공당 더듬이들이 할수 있겠어?,0
개신교가 문제가아니라 이런때 예배랍시고 신도들 헌금뜯어내려는 니네들이 사탄인기라ㅡㅡ,7
이뿌네~~~~~~~~~,8
돈 몇푼 벌겠다고 나간 정신나간 노친네들이더만 뭘,4
댓글 개소리하는거 좀 봐라 애는 ㅈㅈㅇ 캐톡맴버 아니짆아 ㅋㅋㅋㅋㅋㅋㅋㅋ,8
쪽발이들하고친일할놈들이댓글포장하네유시민바른말하니까 쯔쯔,0
계속 비슷한 내용 노잼,8
한국사람 방일 최고치 일본사람 방한 최고치 뭐냐?극우 꼴통들의 언론놀이아니냐?,2
잦살 아이디어가 마구마구 떠오르노,3
아~정말 끔직합니다. 동성애가 또다른 범죄를 부르다니....인간의 잔혹함은 어디까지인가?!,5
좌파지?,8
잘 만들어구만 일본쪽빠리당= 자한당 ㅋㅋㅋ,2
당신은 2년후에 없을거 같은데~^^,3
국산주고 중국산받고 콜~,8
"설리 얼굴, 몸매 예쁘다. 설리 똑같이 생긴 여자가 2천명이면 좋겠다.",8
사십대 꼰대들 좌표보소,4
드뎌 결혼하시는구나 지우누님 축하드립니다. 앞으로 행복할날만 기대하며 결혼생활 행복하세요,8
이건진짜 오바다.걍 한번하고 끝내지 뽕을 뽑네 아주,8
못불러서싫으면 소비안하면됨 안듣고관심안주면어차피 묻힘 요즘인기 아이돌그룹도 한두명정도는 보컬구멍 꼭 있는 뭘가수는 노래잘불러야된다고 얘네욕할이유가있냐,8
