document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
이러니ㅈ개독 개독 하는거다,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
남장옷을 입어도 예쁘더라 예쁜한복 입은씬 별로 안나왔는데도 미치게 예뻤음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정신적으로 힘들면 치료하는게 맞다 공감 못한다고 매도하지는 말자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아....진짜... 티비로 빨려들어간다... 갑자기 썸남 생각나게하네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
피부에 저거 여드름임?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뻘댓글다는 50대 니들이 만들어놓은세상,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
어쩐지 저둘이 잘어울리더라 엮어서 베커상또 받으려고요? 런닝맨,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짱OOO들 전부 추방시켜라.OOO들을 이땅에 발붙이지 못하게 해야된다.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
틀딱들이 열받은거 보니 조민이 잘했구만,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
교인 같은 소리하고 있네~사이비제~개사이비~,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
저거 메뉴화면보면 꼭 내가 저기 장난감가게에 들어온느낌들더라자동차박스보면서 왠지 사는느낌들고,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지 위장교회 아닌가? 아니면 목사가 또라이?,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
김여사는 어차피 겁먹고 느리게 가니 김아재들이 조심해야지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
왜~쪽발이가 수출규제 한거이 먹히지 않으니까..속쓸여 죽것냐.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"고 년 씨끄럽네, 밤낮 냥냥거리는 고양이 같아 ...",3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
차판 희대의 악녀ㅠ 우형만한테 시켜서 재이엄마도 태국으로 보내다니. 판사라 머리가 좋네ㅡㅡ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
틀닭 늘그니들 한번에 보낼수 있는 방법없나,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
엑스맥스로 업글하자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나이값좀 하세요,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
박근혜가 미국에서 기자질문 까먹은거 보다 훨낫다 늙은아,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
성시경 한식대첩 명인댁에 갔을때 예의바른 것 스탭들한테 미리 닭백숙 만들어준 것 잘한 것 많은데 신동엽 충고대로 악역했을 뿐인데 욕엄청먹네요. 근데 그래서 프로그램 잘 될 것 같아요. 시경님 응원합니다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지디 부럽다 ...모든 20대 여자 다 만날 능력돼서 ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신화는 히트곡이 없음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
팀망친사람이 ㅂㅂ아닌가. 나는쫌,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"죄송한데 성폭행 당할때도 느끼나요..? 제가 변태인건지.. 성욕이 들끓을 때 매번 상상을 해요.. 어릴때부터 누구에게 보여지고 싶어서, 만져지고 싶어서 랜덤채팅 같은데서 몸 보여주기도 하고.. 아직 누굴 만난적은 없지만.. 여러분들은 저한테 미쳤다고 하겠죠..? 하지만 그런 욕설도 제 몸을 너무 달아오르게 하네요.. 부디 저한테 미X년이라고, 창X이라고 해주세요.. 사창가요..? 전 누군가 절 때리고 욕하고 짓밟아줬으면 해요.. 목을 조르며 강압적으로 폭행 해줬으면 해요. 정신과 치료도 해봤는데 도저히 성욕을 억제할 수가 없네요..",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
대책없이 도발만존나게 처하다가 줘터지게 생겼네 에혀,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
육십이 넘은분한테 늙었네 할머니는 뭔소리냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
앞에서 피자랑 치킨 짜장면 먹어줘야 겠네!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
슈돌은 종영 안하나? 아빠 어디가 베껴놓고 오지게 오래가네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개독들 그와중에 헌금요구했다면서 ㅋㅋㅋ 하나님이 좋아하겠다 ㅋㅋㅋ,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
그눔의 심쿵...ㅡㅡ;..비즈니스 연애를 왜 대중이 봐야하는지...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"문죄앙 나라 망해가는데 북한한테 퍼주기나 하고 북한 만나서 친목질이나 하고 , 이제는 연예인들 한테도 숟가락 얹고 그러네",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ㄲㅈ가 섹시하지않아?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
친일파 자손 맞는겨??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
