document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
법도 안지키는 인간이 법무부장관??? 개가 웃는다 재앙아,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
노그네빠는 수꼴틀딱 애미애비뒀노 ㅋㅋㅋㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
찬성합니다. 여경비율을 늘려서 여성 신고건은 여경들이 출동하는걸로 합시다.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
언양 불고기 어따 팔아 먹었노포항 물회는?? 부산 회덮밥 & 회 는???,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
미나 애교도 많고 생활력도 의외로 강한듯 필립은 진짜 자상해 보임,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
별일도 아닌데 기자들까지 난리치네..지금 이명박구속과 방자경 헛소리가 더 급하다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
꿀떨어져요 말투에어 행복이 묻어나네요 행복하세요~~!!!!!^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅎㅎㅎ 가소롭네. 딸사랑 = 딸바보 = 페미아빠 등식을 만들어보자? 요새 딸만 1~2명 있는 가정의 아빠들을 상대로 자식사랑을 이용해서 꼴페미 장사를 좀 해보게? 꼴페미는 몰락한 공산주의자랑 진짜 하는 짓이... 수단 방법을 안가려!,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
애프터스쿨 나나가 투입됐음 좋겠다 나나 은근 연기 잘하던데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
괜찮아. 문씨는 쫄보라서 아줌마들 절대로 못건드려.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
언냐들 이거나만불편해?? 남자들은 군대힘들다하는데 여자는 임신하잖아 뭐가대단한건지 모르겠다니까?,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
미통당 지지자들 정신 못차린거보니^^. 다음은 무조건 당선입니다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ㅋㅋㅋㅋㅋ 이민 못가고 호구처럼 애낳은 새끼들 이제 딸 낳으면 애비충 재x해 소리 듣게 생겼노 족같은 보빨러 새끼들 쌤통이노 ㅋㅋㅋㅋㅋㅋ 아직 좋은 한녀는 있어 쒸익쒸익 정신승리하다가 결국 딸년 페미에 물들어서 가정 파탄나는게 니들의 열린 결말이다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
얼굴만큼 인격도 훌륭한배우라생각된다..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이주연 존예더라..잘 어울림,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
박근혜가 틀딱이들 아이돌이 맞긴맞구나..ㄷㄷㄷ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
저짓도 완전히 각본짜진것ㅋㅋㅋ한센ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
형 그냥 등록취소해,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나이 40 쳐먹고 독립할 돈 으로 싸우고 자기를 낳아준 어머니를 어떻게 저러냐,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
생긴 것 부터가 적폐 옹위조 처럼 생겼네. 재수없다~!!,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
사이비개독 태극기들만 하것냐,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
황동주 저배우는 전에 역활이 나쁜놈에다가 찌질이 캐릭이강해 별루,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신사참배에 솔선수범 앞장섰던 것들은 예수믿는다는 세력중에서도 개독들이었다,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"김생민같은 삶을 빈대라고 하죠. 자기돈 귀한 줄 알면 남의 돈도 귀한 걸 알아야 함. 불필요한 거, 아낄 수 있는 걸 절약하는 건 인정하지만 맨 밥 싸고 다니며 식당가서 남의 반찬에 숟가락 얹는 건 좀 아니라고 봅니다.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"윤아 얼굴 부자연스럽네ㅜㅜ 이쁜얼굴인데 왜 건드렸지..,.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
252 워딩수정했노 저 게시판에는 욕설이나 비방하면 삭제될것같아서 저렇게 썼노,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
취직하려해도 안돼다 ㅡㅡ나이먹은사람 보지도않아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LA에서......그러시겠지....연기자....그러시겠지...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연예인들은 죄다 이혼이 기본이네 자존감들이 높나,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
늙었으면 그냥 늙은데로사세요 아직도 가짜뉴스진원지좃선에놀아나서 아방궁타령을하십니까,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
옛말에 서방 복 없는 녀 ㄴ은자식 복도 없다던데ㅋㅋㅋㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
기계네 기계야 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조심해라 전국에 재앙이 내렸다 요즘,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
해명도 거짓말인게 들통났는데 무슨. 기사를 쓰려면 물타기로 논점 흐리지 말고 꼭바로 써라.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
어떤컨셉인들 안어울리더냐 너무좋다 배수지❤❤❤,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
모르겠는데 오디가 같은지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
