document,label
할배요 관리 좀 해라 관리 안 할거면 티비에 나오지마라 눈썩는다,4
검찰의 정치 등용문이 자한당이다.왜 그렇겠나 거기가면 웬만큼 지저분해도 괜찮거든.,2
돈 많으면 나이 먹어도 관리 다하고 다 이쁘다,7
인상 한번 드릅게 생겼네,1
앞으로는 다르다한반도 전쟁 났다하면 일단 전방은 현역이 후방은 전라도를 제외한 예비역이 맡아 전라도 인종청소 확실히 들어간다,0
요즘 너무 재밌다 나르샤 남편 너무 좋아 ♡,7
갈수록 개노잼 ㅈㄹ를헌다~~~,3
저게미 치 ㄴ여ㄴ이지아들딸들은뭐하나,3
솔직히 지금까지는 단순무식무대뽀 준호보단 장혁이 여러가지면이 보여서 더 끌림ㅋ근데 현실이라면 불안한 삶의 조폭보단 준호가 더 낫겠다 싶기도 하고. . 뭐 어차피 장혁이랑은 안되겠지?ㅠㅠ,7
좋겠네 자한당은 사이비목사까지 총질해서😲,7
간식으로 초콜릿 한통인뎁 ㅠㅠㅠ,7
한국영화는 그냥 홍뵙로 다쓰는걸 재미있음 다 입소문인데 ㅉㅉ ㅏㄷ들 암걸린다는 말뿐이네 스킵,7
진짜 미개 클라스 쩌네,3
애를 키워보고서 지럴들을 해라 니미럴 것들아. 내 마누라 애 키울때 다들 그런다.,3
교회가 종교냐? 그냥 신을 빙자한 양아치사기꾼집단이지.,6
한혜진 나이에비해 이쁜거지 몸매좋아 피부좋아 얼굴도 매력있지,7
청문회 보니까 생긴대로 논다는 말이 떠오르더라,7
아닐꺼야..딸도 있더만..,7
이게 말이여 방구여 이놈도 좋고 저년도좋고 막걸리여??,3
황재노조는 없어져야 함,3
교수가 주도해서 합격시켜놓고 교수와 학교말만 듣고 따른 사람만 왜이렇게 욕먹어야하나ㆍ지들은 계속 말바꿔가며 빠져나가고 저게 교육집단이야? 소속사는 모는 스케줄 니들이 다 전담했다며? 왜 이렇게 혼자 욕먹어야한지 제대로 밝혀라ㆍ수습해,7
지랄을 하네....이런것도 기사가...기자양반 한심하네...,3
프로정신이 없구낭..,7
딱 간신배 관상이네,1
임신한 줄 안 여자가 현남편하고 수갑차고 성관계할려고 검색했다고?@@,7
힘내세요!^^,7
송혜굔지 송사린지 기사좀 고만올려라,7
